timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3000,-5369.715,2659.8,-3062.8650000000002,-6307.665,-3851.25,-5320.185,1971.645,-6227.52,2112.8250000000003,4495.92,-5538.975,398.19,2596.23,-6298.89,-5445.765,6244.29
3007,5427.825,4973.67,1505.79,-6294.21,950.4300000000001,3396.51,4993.95,6188.325,6006.780000000001,6226.545,-5977.725,5132.595,5170.8150000000005,-6260.865,4627.935,-6382.545
3015,-1179.3600000000001,-1210.755,-6.4350000000000005,-6321.3150000000005,-0.195,-0.195,-1257.555,-1427.9850000000001,-12.870000000000001,-6.4350000000000005,-6321.3150000000005,-2463.2400000000002,-1231.425,-1614.21,-0.195,-1507.155
3023,1576.185,1832.6100000000001,3479.9700000000003,-6316.83,2459.34,1663.935,2462.655,366.015,665.535,465.855,6321.51,3228.03,2279.55,457.47,1356.03,519.87
3031,-0.195,-1722.435,-5059.08,-6288.360000000001,-4694.235000000001,-2394.015,-798.9150000000001,-0.195,-1207.635,-600.7950000000001,6119.88,-536.64,-1060.9950000000001,-31.395,-1563.315,-7.995
3038,-1597.8300000000002,5591.04,-377.71500000000003,-6318.975,-963.105,-2378.61,5032.95,-2675.205,5870.865,-4646.265,5789.745,3593.07,5215.47,-3207.945,-2852.07,-3422.835
3046,2757.885,3413.28,262.08,-6300.84,167.31,1139.19,3523.65,3429.6600000000003,4599.66,3278.5350000000003,5386.875,3296.475,3695.835,3724.3050000000003,1332.63,4024.8
3054,-0.195,-0.195,-0.195,-6306.1050000000005,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,5460.0,-62.595,-6.4350000000000005,-3.315,-0.195,-0.195
3061,4446.975,1170.9750000000001,-5607.81,-6319.17,6094.335,4097.535,347.295,3542.175,234.975,1180.335,5398.575,2080.455,457.27500000000003,3764.8650000000002,4507.2300000000005,3312.27
3069,-3156.27,-4921.215,4656.99,-6315.075,5154.24,-5460.0,-3327.675,-2163.33,-3078.465,-2937.09,5362.110000000001,-3309.3450000000003,-3455.01,-2944.3050000000003,-4859.01,-3328.065
3077,-934.83,-3662.295,-0.195,-6322.875,-0.195,-0.195,-5038.995,-1137.435,-2964.975,-1825.785,5112.3150000000005,-6140.745,-4867.59,-1635.075,-798.9150000000001,-1706.835
3085,452.595,2862.015,1663.935,-6315.075,761.28,414.96000000000004,3310.32,1937.52,2824.965,783.9,5298.735000000001,2795.715,3494.5950000000003,1397.9550000000002,249.79500000000002,1871.805
3092,-0.195,-0.195,-1307.4750000000001,-6308.835,-361.92,-0.195,-0.195,-0.195,-0.195,-0.195,5538.0,-25.155,-0.195,-0.195,-0.195,-0.195
3100,-5090.67,3144.57,-3020.355,-6315.465,-3756.8700000000003,-5522.595,2461.6800000000003,-6097.455,2295.3450000000003,3992.4300000000003,5691.27,324.87,686.01,-6028.2300000000005,-5828.3550000000005,-6289.92
3108,4484.025000000001,6061.38,1961.115,-6300.645,2451.3450000000003,4359.03,5906.9400000000005,-6167.070000000001,5404.62,-5962.71,5752.110000000001,5822.31,5948.280000000001,-5886.465,4896.255,-6074.445000000001
3115,-727.35,-1961.115,-0.195,-6316.245,-0.195,-0.195,-1918.9950000000001,-1580.4750000000001,-241.215,-1.7550000000000001,5892.900000000001,-2744.4300000000003,-2047.6950000000002,-1822.665,-0.195,-1658.4750000000001
3123,1257.945,2153.19,3702.27,-6319.17,2460.51,1861.47,3062.67,490.23,1251.51,565.89,6316.635,3221.5950000000003,2928.705,332.67,632.19,682.11
3131,-0.195,-1346.4750000000001,-4743.375,-6298.89,-4346.745,-1730.43,-66.885,-25.155,-12.675,-805.155,-6111.495,-285.48,-592.02,-0.195,-859.755,-0.195
3139,-1878.24,5328.96,-530.4,-6318.195000000001,-1262.2350000000001,-2827.695,4508.79,-2737.605,5249.595,-5191.875,-5893.875,3645.7200000000003,5193.24,-3196.635,-3192.735,-3406.065
3146,3231.3450000000003,3875.4300000000003,455.91,-6305.91,257.40000000000003,1848.6000000000001,3845.79,3792.75,4692.87,3791.19,-5807.685,3702.0750000000003,3901.755,4189.185,1942.5900000000001,4226.43
3154,-0.195,-0.195,-0.195,-6311.37,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,-5322.915,-864.4350000000001,-25.155,-12.675,-0.195,-0.195
3162,4021.875,1183.845,-5849.415,-6311.37,6064.695000000001,3157.635,415.545,3236.61,827.58,827.58,-5070.975,2735.07,391.95,3435.51,3822.3900000000003,2980.77
3169,-2848.9500000000003,-4675.515,5108.22,-6298.305,5358.015,-5108.415,-2778.945,-2937.09,-3565.185,-2531.4900000000002,-4785.1050000000005,-2879.37,-3186.885,-2629.38,-4508.595,-3053.1150000000002
3177,-934.83,-3860.415,-0.195,-6322.095,-0.195,-0.195,-5497.635,-1450.9950000000001,-4120.155,-2063.295,-4875.585,6148.35,-4987.905,-1651.65,-825.825,-2010.45
3185,1052.025,3161.73,1613.8200000000002,-6298.5,765.375,415.935,3311.295,1539.135,1726.335,933.855,-4724.85,2861.4300000000003,3560.31,1464.45,265.98,1850.94
3193,-0.195,-0.195,-859.755,-6311.955,-257.595,-128.895,-0.195,-0.195,-0.195,-0.195,-4492.995,-50.115,-25.155,-0.195,-0.195,-0.195
3200,-5808.66,1731.015,-3327.87,-6321.51,-3959.475,-6305.715,856.44,6281.925,1850.94,3797.82,-4478.37,613.47,466.83000000000004,6273.735000000001,-6238.245,6138.21
3208,5083.0650000000005,5993.52,1900.8600000000001,-6298.5,2749.5,4796.22,5794.8150000000005,-5801.25,5608.59,-5607.225,-4625.79,-6006.975,6114.81,-5582.655,5461.95,-5780.385
3216,-854.88,-1347.8400000000001,-0.195,-6318.975,-1.7550000000000001,-0.9750000000000001,-1819.545,-1384.89,-1398.345,-100.23,-4867.005,-3581.76,-1713.4650000000001,-1680.51,-3.315,-1655.355
3224,1177.2150000000001,1401.855,2855.775,-6317.025000000001,2462.655,2262.975,2063.295,1663.935,266.175,266.175,-4859.01,3178.11,2953.4700000000003,1599.39,186.03,1905.15
